# func_scope_static_baseline.tsv -- per-file CEILING for function-scope mutable static count under src/runtime/.
# ⛔ SCOPE RE-CUT 2026-09-02 (ceo, routed hq_B, on Lon in-chat: "g_emit values were never part of the no
# global rule"): this row covers ONLY src/runtime/ -- the emitted PROGRAM's state model. Compile-time
# emitter/lower/ir/driver/optimizer/templates/parsers state is explicitly OUT OF SCOPE and is not
# censused or gated here. Paths below are relative to src/runtime/, NOT src/.
# Generated by util_census_function_scope_statics.py --root src/runtime at the census landing.
# RATCHET LOWERING IS MANUAL, NEVER AUTO (same law as test_gate_icn_rbp_census_ratchet.sh): when a
# future session converts or grants more sites in a file, it lowers that file row in the SAME commit.
# A file with NO row here has an implicit ceiling of 0.
# file	ceiling
aggregates.c	1
by_name_dispatch.c	20
core/core.c	8
keywords.c	10
pattern_match.c	12
rt/bbprof.c	1
rt/gc_heap.c	8
rt/portcount.c	2
rt/rt.c	10
rt/rt_arena.c	2
rt/zeta_alloc.c	5
rtx/rtx_str_test.c	2
rtx/rtx_varval_test.c	3
runtime_eval.c	5
runtime_init.c	6
string_ops.c	1
