# gc_bare_poll_witnesses.tsv -- THE DECLARED WITNESS OF EVERY CREDITED BARE-POLL SITE (cto, row gc-the-116-bare-poll-
# sites-already-counted-as-done-are-re-screened-by-the-zero-collection-arm; ceo CEO-1137/1144).  Written by
# `util_gc_safe_point_contract.py <witnesses> --write-bare-poll-table`, read by `--bare-poll`.  ONE ROW PER SITE the
# census credits with the bare form (util_gc_census.py safe-points --list-polled, form=x86_rt_gc_poll); the join key
# is poll_at, the template line the emitted note names.  A witness is the smallest ref-carrying program whose
# emission reaches the site; UNWITNESSED is a site no program in the set reaches, NAMED and never counted green.
# COLUMNS: site  poll_at  witness
src/templates/bb/bb_activate.cpp:34:scrip_coexpr_activate	src/templates/bb/bb_activate.cpp:39	hb_coexpr_refresh.icn
src/templates/bb/bb_assign_global.cpp:117:NV_SET_fn	src/templates/bb/bb_assign_global.cpp:120	hb_concat_slot_capture_across_a_collection.sc
src/templates/bb/bb_assign_var.cpp:24:rt_assign_var_strict/rt_assign_var	src/templates/bb/bb_assign_var.cpp:31	hb_nv.sno
src/templates/bb/bb_assign_var.cpp:42:rt_assign_var_strict/rt_assign_var	src/templates/bb/bb_assign_var.cpp:47	hb_procval_in_aggregate.icn
src/templates/bb/bb_assign_var_sub.cpp:41:c_rt_table_assign_fast	src/templates/bb/bb_assign_var_sub.cpp:48	hb_arena_grow.sno
src/templates/bb/bb_assign_var_sub.cpp:61:rt_assign_var_strict/rt_assign_var	src/templates/bb/bb_assign_var_sub.cpp:68	hb_arena_grow.sno
src/templates/bb/bb_assign_var_sub.cpp:85:c_rt_table_assign_fast	src/templates/bb/bb_assign_var_sub.cpp:90	UNWITNESSED
src/templates/bb/bb_assign_var_sub.cpp:100:rt_assign_var_strict/rt_assign_var	src/templates/bb/bb_assign_var_sub.cpp:105	UNWITNESSED
src/templates/bb/bb_binop_arith.cpp:137:rt_div_strict/rt_mod_strict/rt_pow_strict/rt_powreal_strict/rt_cunion_strict/rt_cdiff_strict/rt_cinter_strict/rt_num_arith_strict/rt_add_big/rt_sub_big/rt_mul_big/rt_add/rt_sub/rt_mul/rt_div/rt_mod/rt_pow/rt_powreal/rt_cunion/rt_cdiff/rt_cinter/rt_num_arith	src/templates/bb/bb_binop_arith.cpp:143	UNWITNESSED
src/templates/bb/bb_binop_arith.cpp:238:rt_div_strict/rt_mod_strict/rt_pow_strict/rt_powreal_strict/rt_cunion_strict/rt_cdiff_strict/rt_cinter_strict/rt_num_arith_strict/rt_add_big/rt_sub_big/rt_mul_big/rt_add/rt_sub/rt_mul/rt_div/rt_mod/rt_pow/rt_powreal/rt_cunion/rt_cdiff/rt_cinter/rt_num_arith	src/templates/bb/bb_binop_arith.cpp:246	hb_eval_chain_shim_saves_sigma.sno
src/templates/bb/bb_binop_arith.cpp:318:rt_div_strict/rt_mod_strict/rt_pow_strict/rt_powreal_strict/rt_cunion_strict/rt_cdiff_strict/rt_cinter_strict/rt_num_arith_strict/rt_add_big/rt_sub_big/rt_mul_big/rt_add/rt_sub/rt_mul/rt_div/rt_mod/rt_pow/rt_powreal/rt_cunion/rt_cdiff/rt_cinter/rt_num_arith	src/templates/bb/bb_binop_arith.cpp:326	UNWITNESSED
src/templates/bb/bb_binop_relop.cpp:51:rt_relop_overload	src/templates/bb/bb_binop_relop.cpp:56	hb_cv_spine_plain_redo.icn
src/templates/bb/bb_binop_relop.cpp:78:rt_relop_val_coerce	src/templates/bb/bb_binop_relop.cpp:79	hb_cv_spine_plain_redo.icn
src/templates/bb/bb_binop_relop.cpp:109:rt_relop_val_coerce	src/templates/bb/bb_binop_relop.cpp:110	hb_frame_map_anchor_recursive_marklists_mode4.icn
src/templates/bb/bb_binop_relop_val.cpp:57:rt_relop_val_coerce	src/templates/bb/bb_binop_relop_val.cpp:58	UNWITNESSED
src/templates/bb/bb_binop_relop_val.cpp:138:rt_binop_overload	src/templates/bb/bb_binop_relop_val.cpp:141	hb_wsb_rk_iter_grep.raku
src/templates/bb/bb_binop_xrep_slot.cpp:24:str_repeat_d	src/templates/bb/bb_binop_xrep_slot.cpp:25	UNWITNESSED
src/templates/bb/bb_call.cpp:472:rt_call_arr_bl_sn4/rt_call_arr_bl_strict/rt_call_arr_bl	src/templates/bb/bb_call.cpp:478	hb_wsb_eval_define.sno
src/templates/bb/bb_call_fn.cpp:159:rt_call_arr_bl_sn4/rt_call_arr_bl_strict/rt_call_arr_bl	src/templates/bb/bb_call_fn.cpp:169	hb_deferexpr_a_dupl.sno
src/templates/bb/bb_call_fn.cpp:234:rt_call_arr_bl_sn4/rt_call_arr_bl_strict/rt_call_arr_bl	src/templates/bb/bb_call_fn.cpp:242	hb_wsb_rk_gram_parse.raku
src/templates/bb/bb_call_value.cpp:130:rt_call_apply_gen_h	src/templates/bb/bb_call_value.cpp:142	hb_procval_in_aggregate.icn
src/templates/bb/bb_call_value.cpp:134:rt_pl_goal_gen_h/rt_call_value_gen_h	src/templates/bb/bb_call_value.cpp:142	hb_procval_in_aggregate.icn
src/templates/bb/bb_call_value.cpp:172:rt_call_value_resume_h	src/templates/bb/bb_call_value.cpp:178	hb_procval_in_aggregate.icn
src/templates/bb/bb_call_write_slot.cpp:24:rt_write_any_nl	src/templates/bb/bb_call_write_slot.cpp:25	UNWITNESSED
src/templates/bb/bb_call_write_slot.cpp:37:rt_write_any_nl	src/templates/bb/bb_call_write_slot.cpp:38	UNWITNESSED
src/templates/bb/bb_coerce_integer.cpp:21:rt_coerce_int_d	src/templates/bb/bb_coerce_integer.cpp:22	UNWITNESSED
