benchmarks	benchmarks/snobol4/cap_imm_nret2.sno	COMPILE_FAIL	ASM_FAIL	0	1	
benchmarks	benchmarks/snobol4/cap_imm_nret.sno	SIG11	SIG11	0	1	
benchmarks	benchmarks/snobol4/arith_loop.sno	PASS	PASS	1	0	pin!=live
benchmarks	benchmarks/snobol4/fibonacci.sno	PASS	PASS	0	1	pin!=live
benchmarks	benchmarks/snobol4/indirect_dispatch.sno	SIG11	SIG11	0	0	
benchmarks	benchmarks/snobol4/eval_fixed.sno	SIG11	SIG11	0	0	pin!=live
benchmarks	benchmarks/snobol4/eval_dynamic.sno	SIG11	SIG11	0	1	pin!=live
benchmarks	benchmarks/snobol4/op_dispatch.sno	PASS	PASS	0	1	pin!=live
benchmarks	benchmarks/snobol4/arith_str.sno	PASS	PASS	4	4	pin!=live
benchmarks	benchmarks/snobol4/func_call.sno	PASS	PASS	2	3	pin!=live
benchmarks	benchmarks/snobol4/func_call_overhead.sno	PASS	PASS	2	3	pin!=live
benchmarks	benchmarks/snobol4/pattern_bt.sno	PASS	PASS	3	4	pin!=live
benchmarks	benchmarks/snobol4/string_concat.sno	PASS	PASS	1	1	pin!=live
benchmarks	benchmarks/snobol4/mixed_workload.sno	PASS	SIG11	15	0	pin!=live
benchmarks	benchmarks/snobol4/roman.sno	PASS	PASS	8	9	pin!=live
benchmarks	benchmarks/snobol4/arith_mixed.sno	PASS	PASS	6	7	pin!=live
benchmarks	benchmarks/snobol4/var_access.sno	PASS	PASS	3	4	pin!=live
benchmarks	benchmarks/snobol4/arith_int.sno	PASS	PASS	9	11	pin!=live
benchmarks	benchmarks/snobol4/string_pattern.sno	PASS	SIG11	36	1	pin!=live
benchmarks	benchmarks/snobol4/table_access.sno	PASS	PASS	29	13	pin!=live
benchmarks	benchmarks/snobol4/table_churn.sno	PASS	PASS	27	12	pin!=live
benchmarks	benchmarks/snobol4/string_manip.sno	PASS	PASS	29	15	pin!=live
benchmarks	benchmarks/snobol4/pattern_bt_deep.sno	PASS	PASS	4	4	pin!=live
